image_name,xmin,xmax,ymin,ymax,class_id
21_0_21_aug_651.jpg,308,359,436,488,2
21_0_21_aug_651.jpg,409,460,436,488,2
21_0_21_aug_651.jpg,512,563,436,488,2
21_0_21_aug_651.jpg,205,256,488,540,2
21_0_21_aug_651.jpg,256,307,488,540,2
21_0_21_aug_651.jpg,308,359,488,540,2
21_0_21_aug_651.jpg,359,409,488,540,2
21_0_21_aug_651.jpg,409,460,488,540,2
21_0_21_aug_651.jpg,461,512,488,540,2
21_0_21_aug_651.jpg,409,460,540,592,2
21_0_21_aug_651.jpg,461,512,540,592,2
21_0_21_aug_651.jpg,512,563,540,592,2
21_0_21_aug_651.jpg,205,256,592,644,2
21_0_21_aug_651.jpg,308,359,592,644,2
21_0_21_aug_651.jpg,461,512,592,644,2
21_0_21_aug_651.jpg,512,563,592,644,2
6_1_36_aug_172.jpg,455,507,667,719,2
6_1_36_aug_172.jpg,507,559,667,719,2
6_1_36_aug_172.jpg,195,562,401,774,1
6_1_36_aug_172.jpg,196,248,407,459,2
6_1_36_aug_172.jpg,247,299,407,459,2
6_1_36_aug_172.jpg,299,351,407,459,2
6_1_36_aug_172.jpg,351,402,407,459,2
6_1_36_aug_172.jpg,402,454,407,459,2
6_1_36_aug_172.jpg,455,507,407,459,2
6_1_36_aug_172.jpg,507,559,407,459,2
6_1_36_aug_172.jpg,196,248,459,511,2
6_1_36_aug_172.jpg,247,299,459,511,2
6_1_36_aug_172.jpg,299,351,459,511,2
6_1_36_aug_172.jpg,351,402,459,511,2
6_1_36_aug_172.jpg,455,507,459,511,2
6_1_36_aug_172.jpg,196,248,511,563,2
6_1_36_aug_172.jpg,247,299,511,563,2
6_1_36_aug_172.jpg,299,351,511,563,2
6_1_36_aug_172.jpg,402,454,511,563,2
6_1_36_aug_172.jpg,455,507,511,563,2
6_1_36_aug_172.jpg,507,559,511,563,2
6_1_36_aug_172.jpg,196,248,563,615,2
6_1_36_aug_172.jpg,247,299,563,615,2
6_1_36_aug_172.jpg,299,351,563,615,2
6_1_36_aug_172.jpg,351,402,563,615,2
6_1_36_aug_172.jpg,402,454,563,615,2
6_1_36_aug_172.jpg,455,507,563,615,2
6_1_36_aug_172.jpg,507,559,563,615,2
6_1_36_aug_172.jpg,196,248,615,667,2
6_1_36_aug_172.jpg,247,299,615,667,2
6_1_36_aug_172.jpg,299,351,615,667,2
6_1_36_aug_172.jpg,351,402,615,667,2
6_1_36_aug_172.jpg,402,454,615,667,2
6_1_36_aug_172.jpg,455,507,615,667,2
6_1_36_aug_172.jpg,196,248,667,719,2
6_1_36_aug_172.jpg,247,299,667,719,2
6_1_36_aug_172.jpg,351,402,667,719,2
18_4_24_aug_930.jpg,426,478,655,706,2
18_4_24_aug_930.jpg,531,583,655,706,2
18_4_24_aug_930.jpg,219,586,392,761,1
18_4_24_aug_930.jpg,272,324,398,449,2
18_4_24_aug_930.jpg,375,426,398,449,2
18_4_24_aug_930.jpg,426,478,398,449,2
18_4_24_aug_930.jpg,531,583,398,449,2
18_4_24_aug_930.jpg,426,478,449,500,2
18_4_24_aug_930.jpg,272,324,501,552,2
18_4_24_aug_930.jpg,324,376,501,552,2
18_4_24_aug_930.jpg,426,478,501,552,2
18_4_24_aug_930.jpg,479,531,501,552,2
18_4_24_aug_930.jpg,531,583,501,552,2
18_4_24_aug_930.jpg,272,324,552,603,2
18_4_24_aug_930.jpg,324,376,552,603,2
18_4_24_aug_930.jpg,375,426,552,603,2
18_4_24_aug_930.jpg,426,478,552,603,2
18_4_24_aug_930.jpg,479,531,552,603,2
18_4_24_aug_930.jpg,531,583,552,603,2
18_4_24_aug_930.jpg,272,324,604,655,2
18_4_24_aug_930.jpg,324,376,604,655,2
18_4_24_aug_930.jpg,426,478,604,655,2
18_4_24_aug_930.jpg,479,531,604,655,2
18_4_24_aug_930.jpg,531,583,604,655,2
18_4_24_aug_930.jpg,324,376,655,706,2
40_8_2_aug_139.jpg,424,476,616,667,2
40_8_2_aug_139.jpg,218,270,667,718,2
40_8_2_aug_139.jpg,217,583,404,773,1
34_3_8_aug_568.jpg,327,377,666,718,2
34_3_8_aug_568.jpg,377,426,666,718,2
34_3_8_aug_568.jpg,226,581,403,773,1
34_3_8_aug_568.jpg,227,277,409,461,2
34_3_8_aug_568.jpg,477,527,409,461,2
34_3_8_aug_568.jpg,227,277,460,512,2
34_3_8_aug_568.jpg,277,327,460,512,2
34_3_8_aug_568.jpg,377,426,512,564,2
34_3_8_aug_568.jpg,426,476,563,615,2
12_3_30_aug_210.jpg,424,474,638,690,2
12_3_30_aug_210.jpg,475,525,638,690,2
12_3_30_aug_210.jpg,222,579,375,745,1
12_3_30_aug_210.jpg,324,374,381,433,2
12_3_30_aug_210.jpg,374,424,381,433,2
12_3_30_aug_210.jpg,475,525,381,433,2
12_3_30_aug_210.jpg,526,576,381,433,2
12_3_30_aug_210.jpg,223,273,432,484,2
12_3_30_aug_210.jpg,273,323,432,484,2
12_3_30_aug_210.jpg,374,424,432,484,2
12_3_30_aug_210.jpg,424,474,432,484,2
12_3_30_aug_210.jpg,223,273,484,536,2
12_3_30_aug_210.jpg,273,323,484,536,2
12_3_30_aug_210.jpg,324,374,484,536,2
12_3_30_aug_210.jpg,424,474,484,536,2
12_3_30_aug_210.jpg,475,525,484,536,2
12_3_30_aug_210.jpg,526,576,484,536,2
12_3_30_aug_210.jpg,223,273,535,587,2
12_3_30_aug_210.jpg,273,323,535,587,2
12_3_30_aug_210.jpg,324,374,535,587,2
12_3_30_aug_210.jpg,475,525,535,587,2
12_3_30_aug_210.jpg,223,273,587,639,2
12_3_30_aug_210.jpg,273,323,587,639,2
12_3_30_aug_210.jpg,324,374,587,639,2
12_3_30_aug_210.jpg,374,424,587,639,2
12_3_30_aug_210.jpg,424,474,587,639,2
12_3_30_aug_210.jpg,526,576,587,639,2
12_3_30_aug_210.jpg,223,273,638,690,2
12_3_30_aug_210.jpg,273,323,638,690,2
12_3_30_aug_210.jpg,324,374,638,690,2
12_3_30_aug_210.jpg,374,424,638,690,2
26_3_16_aug_745.jpg,193,245,653,704,2
26_3_16_aug_745.jpg,399,451,653,704,2
26_3_16_aug_745.jpg,192,557,390,758,1
26_3_16_aug_745.jpg,245,297,397,448,2
26_3_16_aug_745.jpg,348,399,397,448,2
26_3_16_aug_745.jpg,503,555,397,448,2
26_3_16_aug_745.jpg,193,245,448,499,2
26_3_16_aug_745.jpg,451,503,448,499,2
26_3_16_aug_745.jpg,193,245,499,550,2
26_3_16_aug_745.jpg,296,348,499,550,2
26_3_16_aug_745.jpg,399,451,499,550,2
26_3_16_aug_745.jpg,451,503,499,550,2
26_3_16_aug_745.jpg,193,245,550,601,2
26_3_16_aug_745.jpg,451,503,550,601,2
26_3_16_aug_745.jpg,503,555,550,601,2
26_3_16_aug_745.jpg,193,245,602,653,2
26_3_16_aug_745.jpg,399,451,602,653,2
33_7_9_aug_436.jpg,247,297,663,714,2
33_7_9_aug_436.jpg,298,348,663,714,2
33_7_9_aug_436.jpg,196,552,401,769,1
33_7_9_aug_436.jpg,247,297,407,458,2
33_7_9_aug_436.jpg,298,348,458,509,2
33_7_9_aug_436.jpg,499,549,509,560,2
33_7_9_aug_436.jpg,298,348,560,611,2
33_7_9_aug_436.jpg,348,397,560,611,2
33_7_9_aug_436.jpg,298,348,612,663,2
33_7_9_aug_436.jpg,197,247,663,714,2
22_7_20_aug_185.jpg,467,518,656,707,2
22_7_20_aug_185.jpg,518,569,656,707,2
22_7_20_aug_185.jpg,209,573,395,761,1
22_7_20_aug_185.jpg,364,414,401,452,2
22_7_20_aug_185.jpg,518,569,401,452,2
22_7_20_aug_185.jpg,210,261,452,503,2
22_7_20_aug_185.jpg,261,312,452,503,2
22_7_20_aug_185.jpg,313,364,452,503,2
22_7_20_aug_185.jpg,364,414,452,503,2
22_7_20_aug_185.jpg,415,466,452,503,2
22_7_20_aug_185.jpg,467,518,452,503,2
22_7_20_aug_185.jpg,518,569,452,503,2
22_7_20_aug_185.jpg,261,312,503,554,2
22_7_20_aug_185.jpg,313,364,503,554,2
22_7_20_aug_185.jpg,467,518,503,554,2
22_7_20_aug_185.jpg,518,569,503,554,2
22_7_20_aug_185.jpg,415,466,554,605,2
22_7_20_aug_185.jpg,210,261,605,656,2
22_7_20_aug_185.jpg,364,414,605,656,2
22_7_20_aug_185.jpg,261,312,656,707,2
22_7_20_aug_185.jpg,415,466,656,707,2
1_4_41_aug_967.jpg,475,526,643,694,2
1_4_41_aug_967.jpg,526,577,643,694,2
1_4_41_aug_967.jpg,219,580,382,747,1
1_4_41_aug_967.jpg,220,271,388,439,2
1_4_41_aug_967.jpg,271,322,388,439,2
1_4_41_aug_967.jpg,322,373,388,439,2
1_4_41_aug_967.jpg,373,423,388,439,2
1_4_41_aug_967.jpg,423,474,388,439,2
1_4_41_aug_967.jpg,475,526,388,439,2
1_4_41_aug_967.jpg,526,577,388,439,2
1_4_41_aug_967.jpg,220,271,439,490,2
1_4_41_aug_967.jpg,271,322,439,490,2
1_4_41_aug_967.jpg,322,373,439,490,2
1_4_41_aug_967.jpg,373,423,439,490,2
1_4_41_aug_967.jpg,423,474,439,490,2
1_4_41_aug_967.jpg,475,526,439,490,2
1_4_41_aug_967.jpg,526,577,439,490,2
1_4_41_aug_967.jpg,220,271,490,541,2
1_4_41_aug_967.jpg,322,373,490,541,2
1_4_41_aug_967.jpg,373,423,490,541,2
1_4_41_aug_967.jpg,423,474,490,541,2
1_4_41_aug_967.jpg,475,526,490,541,2
1_4_41_aug_967.jpg,526,577,490,541,2
1_4_41_aug_967.jpg,220,271,541,592,2
1_4_41_aug_967.jpg,271,322,541,592,2
1_4_41_aug_967.jpg,322,373,541,592,2
1_4_41_aug_967.jpg,373,423,541,592,2
1_4_41_aug_967.jpg,423,474,541,592,2
1_4_41_aug_967.jpg,475,526,541,592,2
1_4_41_aug_967.jpg,526,577,541,592,2
1_4_41_aug_967.jpg,220,271,592,643,2
1_4_41_aug_967.jpg,271,322,592,643,2
1_4_41_aug_967.jpg,322,373,592,643,2
1_4_41_aug_967.jpg,373,423,592,643,2
1_4_41_aug_967.jpg,423,474,592,643,2
1_4_41_aug_967.jpg,475,526,592,643,2
1_4_41_aug_967.jpg,526,577,592,643,2
1_4_41_aug_967.jpg,220,271,643,694,2
1_4_41_aug_967.jpg,271,322,643,694,2
1_4_41_aug_967.jpg,322,373,643,694,2
1_4_41_aug_967.jpg,373,423,643,694,2
1_4_41_aug_967.jpg,423,474,643,694,2
32_3_10_aug_648.jpg,225,276,669,721,2
32_3_10_aug_648.jpg,327,378,669,721,2
32_3_10_aug_648.jpg,224,586,402,775,1
32_3_10_aug_648.jpg,225,276,409,461,2
32_3_10_aug_648.jpg,481,532,409,461,2
32_3_10_aug_648.jpg,532,583,409,461,2
32_3_10_aug_648.jpg,481,532,461,513,2
32_3_10_aug_648.jpg,225,276,513,565,2
32_3_10_aug_648.jpg,327,378,513,565,2
32_3_10_aug_648.jpg,532,583,565,617,2
32_3_10_aug_648.jpg,327,378,617,669,2
0_7_42_aug_219.jpg,479,530,639,689,2
0_7_42_aug_219.jpg,530,581,639,689,2
0_7_42_aug_219.jpg,224,584,381,743,1
0_7_42_aug_219.jpg,225,276,387,437,2
0_7_42_aug_219.jpg,276,327,387,437,2
0_7_42_aug_219.jpg,327,378,387,437,2
0_7_42_aug_219.jpg,378,428,387,437,2
0_7_42_aug_219.jpg,427,478,387,437,2
0_7_42_aug_219.jpg,479,530,387,437,2
0_7_42_aug_219.jpg,530,581,387,437,2
0_7_42_aug_219.jpg,225,276,437,487,2
0_7_42_aug_219.jpg,276,327,437,487,2
0_7_42_aug_219.jpg,327,378,437,487,2
0_7_42_aug_219.jpg,378,428,437,487,2
0_7_42_aug_219.jpg,427,478,437,487,2
0_7_42_aug_219.jpg,479,530,437,487,2
0_7_42_aug_219.jpg,530,581,437,487,2
0_7_42_aug_219.jpg,225,276,488,538,2
0_7_42_aug_219.jpg,276,327,488,538,2
0_7_42_aug_219.jpg,327,378,488,538,2
0_7_42_aug_219.jpg,378,428,488,538,2
0_7_42_aug_219.jpg,427,478,488,538,2
0_7_42_aug_219.jpg,479,530,488,538,2
0_7_42_aug_219.jpg,530,581,488,538,2
0_7_42_aug_219.jpg,225,276,538,588,2
0_7_42_aug_219.jpg,276,327,538,588,2
0_7_42_aug_219.jpg,327,378,538,588,2
0_7_42_aug_219.jpg,378,428,538,588,2
0_7_42_aug_219.jpg,427,478,538,588,2
0_7_42_aug_219.jpg,479,530,538,588,2
0_7_42_aug_219.jpg,530,581,538,588,2
0_7_42_aug_219.jpg,225,276,588,638,2
0_7_42_aug_219.jpg,276,327,588,638,2
0_7_42_aug_219.jpg,327,378,588,638,2
0_7_42_aug_219.jpg,378,428,588,638,2
0_7_42_aug_219.jpg,427,478,588,638,2
0_7_42_aug_219.jpg,479,530,588,638,2
0_7_42_aug_219.jpg,530,581,588,638,2
0_7_42_aug_219.jpg,225,276,639,689,2
0_7_42_aug_219.jpg,276,327,639,689,2
0_7_42_aug_219.jpg,327,378,639,689,2
0_7_42_aug_219.jpg,378,428,639,689,2
0_7_42_aug_219.jpg,427,478,639,689,2
33_4_9_aug_772.jpg,302,354,641,691,2
33_4_9_aug_772.jpg,353,404,641,691,2
33_4_9_aug_772.jpg,197,564,383,744,1
33_4_9_aug_772.jpg,198,250,389,439,2
33_4_9_aug_772.jpg,250,302,440,490,2
33_4_9_aug_772.jpg,457,509,440,490,2
33_4_9_aug_772.jpg,250,302,590,640,2
33_4_9_aug_772.jpg,302,354,590,640,2
33_4_9_aug_772.jpg,404,456,590,640,2
33_4_9_aug_772.jpg,250,302,641,691,2
10_7_32_aug_62.jpg,477,528,634,684,2
10_7_32_aug_62.jpg,528,579,634,684,2
10_7_32_aug_62.jpg,222,581,378,737,1
10_7_32_aug_62.jpg,223,274,384,434,2
10_7_32_aug_62.jpg,274,325,384,434,2
10_7_32_aug_62.jpg,325,376,384,434,2
10_7_32_aug_62.jpg,376,426,384,434,2
10_7_32_aug_62.jpg,425,476,384,434,2
10_7_32_aug_62.jpg,528,579,384,434,2
10_7_32_aug_62.jpg,223,274,434,484,2
10_7_32_aug_62.jpg,274,325,434,484,2
10_7_32_aug_62.jpg,325,376,434,484,2
10_7_32_aug_62.jpg,376,426,434,484,2
10_7_32_aug_62.jpg,477,528,434,484,2
10_7_32_aug_62.jpg,528,579,434,484,2
10_7_32_aug_62.jpg,223,274,484,534,2
10_7_32_aug_62.jpg,274,325,484,534,2
10_7_32_aug_62.jpg,325,376,484,534,2
10_7_32_aug_62.jpg,376,426,484,534,2
10_7_32_aug_62.jpg,528,579,484,534,2
10_7_32_aug_62.jpg,223,274,534,584,2
10_7_32_aug_62.jpg,274,325,534,584,2
10_7_32_aug_62.jpg,325,376,534,584,2
10_7_32_aug_62.jpg,376,426,534,584,2
10_7_32_aug_62.jpg,425,476,534,584,2
10_7_32_aug_62.jpg,477,528,534,584,2
10_7_32_aug_62.jpg,223,274,584,634,2
10_7_32_aug_62.jpg,376,426,584,634,2
10_7_32_aug_62.jpg,425,476,584,634,2
10_7_32_aug_62.jpg,477,528,584,634,2
10_7_32_aug_62.jpg,528,579,584,634,2
10_7_32_aug_62.jpg,223,274,634,684,2
10_7_32_aug_62.jpg,376,426,634,684,2
38_7_4_aug_727.jpg,515,565,454,505,2
38_7_4_aug_727.jpg,515,565,505,556,2
38_7_4_aug_727.jpg,214,568,396,765,1
38_7_4_aug_727.jpg,315,365,454,505,2
38_7_4_aug_727.jpg,465,515,454,505,2
38_6_4_aug_201.jpg,405,457,587,638,2
38_6_4_aug_201.jpg,510,562,637,688,2
38_6_4_aug_201.jpg,199,565,378,742,1
38_6_4_aug_201.jpg,510,562,384,435,2
38_6_4_aug_201.jpg,251,303,485,536,2
12_7_30_aug_9.jpg,450,501,661,713,2
12_7_30_aug_9.jpg,501,552,661,713,2
12_7_30_aug_9.jpg,196,554,396,767,1
12_7_30_aug_9.jpg,197,248,402,454,2
12_7_30_aug_9.jpg,298,349,402,454,2
12_7_30_aug_9.jpg,450,501,402,454,2
12_7_30_aug_9.jpg,501,552,402,454,2
12_7_30_aug_9.jpg,197,248,454,506,2
12_7_30_aug_9.jpg,248,299,454,506,2
12_7_30_aug_9.jpg,298,349,454,506,2
12_7_30_aug_9.jpg,398,449,454,506,2
12_7_30_aug_9.jpg,450,501,454,506,2
12_7_30_aug_9.jpg,501,552,454,506,2
12_7_30_aug_9.jpg,197,248,505,557,2
12_7_30_aug_9.jpg,248,299,505,557,2
12_7_30_aug_9.jpg,298,349,505,557,2
12_7_30_aug_9.jpg,398,449,505,557,2
12_7_30_aug_9.jpg,450,501,505,557,2
12_7_30_aug_9.jpg,501,552,505,557,2
12_7_30_aug_9.jpg,197,248,557,609,2
12_7_30_aug_9.jpg,298,349,557,609,2
12_7_30_aug_9.jpg,349,399,557,609,2
12_7_30_aug_9.jpg,398,449,557,609,2
12_7_30_aug_9.jpg,450,501,557,609,2
12_7_30_aug_9.jpg,197,248,609,661,2
12_7_30_aug_9.jpg,298,349,609,661,2
12_7_30_aug_9.jpg,398,449,609,661,2
12_7_30_aug_9.jpg,450,501,609,661,2
12_7_30_aug_9.jpg,501,552,609,661,2
12_7_30_aug_9.jpg,298,349,661,713,2
12_7_30_aug_9.jpg,398,449,661,713,2
2_2_40_aug_235.jpg,477,528,640,691,2
2_2_40_aug_235.jpg,528,579,640,691,2
2_2_40_aug_235.jpg,219,582,376,745,1
2_2_40_aug_235.jpg,220,271,382,433,2
2_2_40_aug_235.jpg,272,323,382,433,2
2_2_40_aug_235.jpg,323,374,382,433,2
2_2_40_aug_235.jpg,374,424,382,433,2
2_2_40_aug_235.jpg,425,476,382,433,2
2_2_40_aug_235.jpg,477,528,382,433,2
2_2_40_aug_235.jpg,528,579,382,433,2
2_2_40_aug_235.jpg,220,271,434,485,2
2_2_40_aug_235.jpg,272,323,434,485,2
2_2_40_aug_235.jpg,323,374,434,485,2
2_2_40_aug_235.jpg,374,424,434,485,2
2_2_40_aug_235.jpg,425,476,434,485,2
2_2_40_aug_235.jpg,477,528,434,485,2
2_2_40_aug_235.jpg,528,579,434,485,2
2_2_40_aug_235.jpg,220,271,485,536,2
2_2_40_aug_235.jpg,272,323,485,536,2
2_2_40_aug_235.jpg,323,374,485,536,2
2_2_40_aug_235.jpg,374,424,485,536,2
2_2_40_aug_235.jpg,477,528,485,536,2
2_2_40_aug_235.jpg,528,579,485,536,2
2_2_40_aug_235.jpg,220,271,537,588,2
2_2_40_aug_235.jpg,272,323,537,588,2
2_2_40_aug_235.jpg,323,374,537,588,2
2_2_40_aug_235.jpg,374,424,537,588,2
2_2_40_aug_235.jpg,425,476,537,588,2
2_2_40_aug_235.jpg,477,528,537,588,2
2_2_40_aug_235.jpg,528,579,537,588,2
2_2_40_aug_235.jpg,220,271,588,639,2
2_2_40_aug_235.jpg,272,323,588,639,2
2_2_40_aug_235.jpg,323,374,588,639,2
2_2_40_aug_235.jpg,374,424,588,639,2
2_2_40_aug_235.jpg,425,476,588,639,2
2_2_40_aug_235.jpg,477,528,588,639,2
2_2_40_aug_235.jpg,528,579,588,639,2
2_2_40_aug_235.jpg,220,271,640,691,2
2_2_40_aug_235.jpg,272,323,640,691,2
2_2_40_aug_235.jpg,323,374,640,691,2
2_2_40_aug_235.jpg,425,476,640,691,2
14_8_28_aug_920.jpg,362,413,663,715,2
14_8_28_aug_920.jpg,465,517,663,715,2
14_8_28_aug_920.jpg,205,571,398,770,1
14_8_28_aug_920.jpg,310,362,404,456,2
14_8_28_aug_920.jpg,362,413,404,456,2
14_8_28_aug_920.jpg,517,569,404,456,2
14_8_28_aug_920.jpg,206,258,456,508,2
14_8_28_aug_920.jpg,258,310,456,508,2
14_8_28_aug_920.jpg,310,362,456,508,2
14_8_28_aug_920.jpg,362,413,456,508,2
14_8_28_aug_920.jpg,412,464,456,508,2
14_8_28_aug_920.jpg,517,569,456,508,2
14_8_28_aug_920.jpg,258,310,508,560,2
14_8_28_aug_920.jpg,362,413,508,560,2
14_8_28_aug_920.jpg,412,464,508,560,2
14_8_28_aug_920.jpg,465,517,508,560,2
14_8_28_aug_920.jpg,258,310,560,612,2
14_8_28_aug_920.jpg,362,413,560,612,2
14_8_28_aug_920.jpg,412,464,560,612,2
14_8_28_aug_920.jpg,465,517,560,612,2
14_8_28_aug_920.jpg,517,569,560,612,2
14_8_28_aug_920.jpg,206,258,611,663,2
14_8_28_aug_920.jpg,258,310,611,663,2
14_8_28_aug_920.jpg,310,362,611,663,2
14_8_28_aug_920.jpg,362,413,611,663,2
14_8_28_aug_920.jpg,465,517,611,663,2
14_8_28_aug_920.jpg,206,258,663,715,2
14_8_28_aug_920.jpg,258,310,663,715,2
14_8_28_aug_920.jpg,310,362,663,715,2
10_3_32_aug_142.jpg,473,523,648,700,2
10_3_32_aug_142.jpg,523,573,648,700,2
10_3_32_aug_142.jpg,220,576,384,755,1
10_3_32_aug_142.jpg,221,271,390,442,2
10_3_32_aug_142.jpg,271,321,390,442,2
10_3_32_aug_142.jpg,322,372,390,442,2
10_3_32_aug_142.jpg,372,421,390,442,2
10_3_32_aug_142.jpg,421,471,390,442,2
10_3_32_aug_142.jpg,523,573,390,442,2
10_3_32_aug_142.jpg,221,271,442,494,2
10_3_32_aug_142.jpg,271,321,442,494,2
10_3_32_aug_142.jpg,322,372,442,494,2
10_3_32_aug_142.jpg,372,421,442,494,2
10_3_32_aug_142.jpg,421,471,442,494,2
10_3_32_aug_142.jpg,523,573,442,494,2
10_3_32_aug_142.jpg,271,321,493,545,2
10_3_32_aug_142.jpg,372,421,493,545,2
10_3_32_aug_142.jpg,421,471,493,545,2
10_3_32_aug_142.jpg,473,523,493,545,2
10_3_32_aug_142.jpg,221,271,545,597,2
10_3_32_aug_142.jpg,271,321,545,597,2
10_3_32_aug_142.jpg,372,421,545,597,2
10_3_32_aug_142.jpg,421,471,545,597,2
10_3_32_aug_142.jpg,523,573,545,597,2
10_3_32_aug_142.jpg,221,271,597,649,2
10_3_32_aug_142.jpg,271,321,597,649,2
10_3_32_aug_142.jpg,322,372,597,649,2
10_3_32_aug_142.jpg,372,421,597,649,2
10_3_32_aug_142.jpg,473,523,597,649,2
10_3_32_aug_142.jpg,523,573,597,649,2
10_3_32_aug_142.jpg,322,372,648,700,2
10_3_32_aug_142.jpg,372,421,648,700,2
10_3_32_aug_142.jpg,421,471,648,700,2
23_1_19_aug_343.jpg,322,373,648,700,2
23_1_19_aug_343.jpg,524,575,648,700,2
23_1_19_aug_343.jpg,220,578,383,755,1
23_1_19_aug_343.jpg,322,373,389,441,2
23_1_19_aug_343.jpg,373,423,389,441,2
23_1_19_aug_343.jpg,422,473,389,441,2
23_1_19_aug_343.jpg,474,525,389,441,2
23_1_19_aug_343.jpg,221,272,441,493,2
23_1_19_aug_343.jpg,271,322,441,493,2
23_1_19_aug_343.jpg,322,373,441,493,2
23_1_19_aug_343.jpg,373,423,441,493,2
23_1_19_aug_343.jpg,373,423,493,545,2
23_1_19_aug_343.jpg,221,272,545,597,2
23_1_19_aug_343.jpg,373,423,545,597,2
23_1_19_aug_343.jpg,422,473,545,597,2
23_1_19_aug_343.jpg,221,272,597,649,2
23_1_19_aug_343.jpg,271,322,597,649,2
23_1_19_aug_343.jpg,322,373,597,649,2
23_1_19_aug_343.jpg,422,473,597,649,2
23_1_19_aug_343.jpg,524,575,597,649,2
41_1_1_aug_119.jpg,218,585,386,755,1
41_1_1_aug_119.jpg,271,323,649,700,2
38_9_4_aug_858.jpg,378,427,637,687,2
38_9_4_aug_858.jpg,427,477,637,687,2
38_9_4_aug_858.jpg,226,582,379,741,1
38_9_4_aug_858.jpg,478,528,587,637,2
38_9_4_aug_858.jpg,227,277,637,687,2
36_8_6_aug_855.jpg,310,360,634,685,2
36_8_6_aug_855.jpg,510,560,634,685,2
36_8_6_aug_855.jpg,209,563,373,738,1
36_8_6_aug_855.jpg,210,260,379,430,2
36_8_6_aug_855.jpg,210,260,481,532,2
36_8_6_aug_855.jpg,310,360,481,532,2
36_8_6_aug_855.jpg,310,360,583,634,2
1_7_41_aug_48.jpg,463,515,660,712,2
1_7_41_aug_48.jpg,515,567,660,712,2
1_7_41_aug_48.jpg,204,570,396,766,1
1_7_41_aug_48.jpg,205,257,402,454,2
1_7_41_aug_48.jpg,257,309,402,454,2
1_7_41_aug_48.jpg,308,360,402,454,2
1_7_41_aug_48.jpg,360,411,402,454,2
1_7_41_aug_48.jpg,463,515,402,454,2
1_7_41_aug_48.jpg,515,567,402,454,2
1_7_41_aug_48.jpg,205,257,454,506,2
1_7_41_aug_48.jpg,257,309,454,506,2
1_7_41_aug_48.jpg,308,360,454,506,2
1_7_41_aug_48.jpg,360,411,454,506,2
1_7_41_aug_48.jpg,411,463,454,506,2
1_7_41_aug_48.jpg,463,515,454,506,2
1_7_41_aug_48.jpg,515,567,454,506,2
1_7_41_aug_48.jpg,205,257,505,557,2
1_7_41_aug_48.jpg,257,309,505,557,2
1_7_41_aug_48.jpg,308,360,505,557,2
1_7_41_aug_48.jpg,360,411,505,557,2
1_7_41_aug_48.jpg,411,463,505,557,2
1_7_41_aug_48.jpg,463,515,505,557,2
1_7_41_aug_48.jpg,515,567,505,557,2
1_7_41_aug_48.jpg,205,257,557,609,2
1_7_41_aug_48.jpg,257,309,557,609,2
1_7_41_aug_48.jpg,308,360,557,609,2
1_7_41_aug_48.jpg,360,411,557,609,2
1_7_41_aug_48.jpg,411,463,557,609,2
1_7_41_aug_48.jpg,463,515,557,609,2
1_7_41_aug_48.jpg,515,567,557,609,2
1_7_41_aug_48.jpg,205,257,609,661,2
1_7_41_aug_48.jpg,257,309,609,661,2
1_7_41_aug_48.jpg,308,360,609,661,2
1_7_41_aug_48.jpg,360,411,609,661,2
1_7_41_aug_48.jpg,411,463,609,661,2
1_7_41_aug_48.jpg,463,515,609,661,2
1_7_41_aug_48.jpg,515,567,609,661,2
1_7_41_aug_48.jpg,205,257,660,712,2
1_7_41_aug_48.jpg,257,309,660,712,2
1_7_41_aug_48.jpg,308,360,660,712,2
1_7_41_aug_48.jpg,360,411,660,712,2
1_7_41_aug_48.jpg,411,463,660,712,2
14_4_28_aug_516.jpg,479,531,634,685,2
14_4_28_aug_516.jpg,531,583,634,685,2
14_4_28_aug_516.jpg,219,585,375,739,1
14_4_28_aug_516.jpg,324,376,381,432,2
14_4_28_aug_516.jpg,375,426,381,432,2
14_4_28_aug_516.jpg,479,531,381,432,2
14_4_28_aug_516.jpg,220,272,431,482,2
14_4_28_aug_516.jpg,272,324,431,482,2
14_4_28_aug_516.jpg,324,376,431,482,2
14_4_28_aug_516.jpg,375,426,431,482,2
14_4_28_aug_516.jpg,426,478,431,482,2
14_4_28_aug_516.jpg,479,531,431,482,2
14_4_28_aug_516.jpg,531,583,431,482,2
14_4_28_aug_516.jpg,220,272,482,533,2
14_4_28_aug_516.jpg,324,376,482,533,2
14_4_28_aug_516.jpg,426,478,482,533,2
14_4_28_aug_516.jpg,479,531,482,533,2
14_4_28_aug_516.jpg,531,583,482,533,2
14_4_28_aug_516.jpg,324,376,533,584,2
14_4_28_aug_516.jpg,375,426,533,584,2
14_4_28_aug_516.jpg,426,478,533,584,2
14_4_28_aug_516.jpg,531,583,533,584,2
14_4_28_aug_516.jpg,220,272,583,634,2
14_4_28_aug_516.jpg,426,478,583,634,2
14_4_28_aug_516.jpg,479,531,583,634,2
14_4_28_aug_516.jpg,531,583,583,634,2
14_4_28_aug_516.jpg,324,376,634,685,2
14_4_28_aug_516.jpg,375,426,634,685,2
14_4_28_aug_516.jpg,426,478,634,685,2
10_0_32_aug_622.jpg,473,525,641,691,2
10_0_32_aug_622.jpg,525,577,641,691,2
